battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.7307949231796927,1,0.24000000000000005,0,0.21052631578947367,1,0.46774193548387094,0.0,0.175,7,0.4204081632653061,0.3684913217623498,0.6998931052912881,0.7857142857142857,0.7222222222222222,0.6111111111111112,1,1,0,1,0.7838367275066586,0.5963165291697894,False,True,False,False,False,False,False
0.13827655310621242,0,0.76,1,0.0,0,0.8709677419354839,0.6666666666666666,0.2,1,0.5096938775510204,0.7977303070761015,0.44468198824158206,0.14285714285714285,0.16666666666666666,0.5,1,1,0,1,0.5898070002434094,0.19256717290373623,False,False,False,False,False,True,False
0.15030060120240482,1,0.0,1,0.05263157894736842,1,0.06451612903225806,0.6666666666666666,0.8583333333333333,2,0.058163265306122446,0.08544726301735647,0.37332977017637625,0.21428571428571427,0.2777777777777778,0.8333333333333334,1,0,1,1,0.18166001456379907,0.0649188805532942,False,False,False,True,False,False,False
0.1736806947227789,1,0.0,0,0.21052631578947367,1,0.04838709677419355,0.7777777777777778,0.8416666666666667,17,0.286734693877551,0.21962616822429906,0.7629609834313201,0.0,0.16666666666666666,0.6666666666666666,1,0,0,2,0.6784157503239343,0.0755787156283651,False,False,False,False,False,False,False
0.09485637942551771,0,0.8400000000000001,0,0.0,1,0.0967741935483871,0.2222222222222222,0.2916666666666667,4,0.3693877551020408,0.4506008010680908,0.9310529128808124,0.21428571428571427,0.3888888888888889,0.6111111111111112,1,0,1,3,0.6166160667548554,0.1379039152749441,False,False,True,False,False,False,False
0.24716098864395458,1,0.48,1,0.0,0,0.8709677419354839,0.5555555555555556,0.36666666666666664,2,0.24642857142857144,0.3638184245660881,0.4110101549973276,0.5714285714285714,0.2222222222222222,0.1111111111111111,1,1,0,3,0.4625354004665894,0.20229652199972653,False,False,False,False,True,False,False
0.5651302605210421,0,0.64,1,0.21052631578947367,0,0.6774193548387096,0.7777777777777778,0.14166666666666666,14,0.06989795918367347,0.19492656875834447,0.038214858364510954,0.7857142857142857,0.1111111111111111,0.4444444444444444,1,1,0,1,0.17310496425899533,0.5106861077959994,True,False,False,False,False,False,False
0.7735470941883767,0,0.8800000000000001,0,0.9473684210526315,0,1.0,0.6666666666666666,0.025,19,0.3709183673469388,0.9873164218958611,0.4067343666488509,0.35714285714285715,0.5,0.6111111111111112,1,0,1,1,0.36762306680354245,0.78487484480566,True,False,False,False,False,False,False
0.5063460253841016,0,0.27999999999999997,0,0.0,1,0.9516129032258065,0.4444444444444445,0.016666666666666666,15,0.5107142857142857,0.4392523364485981,0.3097274184927846,0.35714285714285715,0.05555555555555555,0.0,1,1,0,2,0.8650469020641691,0.5766143429432404,False,False,False,True,False,False,False
0.028724114896459586,0,0.44000000000000006,0,0.2631578947368421,1,0.5967741935483871,0.0,0.09166666666666666,7,0.05153061224489796,0.14552736982643524,0.8033137359700695,1.0,0.3888888888888889,0.9444444444444444,1,1,0,2,0.14077030987336836,0.1552826185717757,False,False,False,False,True,False,False
0.7140948563794255,0,0.039999999999999994,0,0.3684210526315789,0,0.16129032258064516,0.11111111111111112,0.5083333333333333,13,0.24846938775510205,0.011348464619492658,0.4380010689470871,0.9285714285714286,0.6111111111111112,0.16666666666666666,0,0,1,1,0.9426545219402602,0.3870208950192373,False,False,False,False,False,False,True
0.12625250501002003,0,0.96,0,0.42105263157894735,0,0.5806451612903226,0.888888888888889,0.6166666666666667,10,0.36275510204081635,0.16688918558077437,0.847407803313736,0.5714285714285714,0.3333333333333333,1.0,0,0,0,3,0.9486859623727929,0.08798635494477132,False,False,False,False,False,False,False
0.3687374749498998,0,0.8,1,0.631578947368421,1,0.016129032258064516,0.5555555555555556,0.05,19,0.4642857142857143,0.3985313751668892,0.14323890967397113,0.8571428571428571,0.3333333333333333,0.2777777777777778,1,0,1,3,0.8301353381870057,0.4368777610116527,False,False,True,False,False,False,False
0.8490313961255845,0,0.76,1,0.2631578947368421,0,0.0967741935483871,0.0,0.4583333333333333,13,0.6821428571428572,0.6969292389853138,0.5454302512025655,0.21428571428571427,0.3333333333333333,0.1111111111111111,1,0,1,1,0.8665592218232098,0.4765022688030977,False,True,False,False,False,False,False
0.9285237140948563,1,0.32,1,0.5263157894736842,1,0.3387096774193548,0.33333333333333337,0.65,17,0.2642857142857143,0.5720961281708945,0.6290753607696419,0.2857142857142857,0.2777777777777778,0.4444444444444444,1,0,0,2,0.38200060361292737,0.42448216422112867,True,False,False,False,False,False,False
0.29124916499666,1,0.4,0,0.10526315789473684,1,0.6774193548387096,0.7777777777777778,0.44166666666666665,6,0.4688775510204082,0.855807743658211,0.06333511491181186,0.2857142857142857,0.3888888888888889,0.7222222222222222,1,0,1,2,0.5160858464043091,0.2032366114217359,False,False,True,False,False,False,False
0.27521710086840345,0,0.96,0,0.6842105263157895,1,0.5161290322580645,0.6666666666666666,0.8583333333333333,19,0.29489795918367345,0.8184245660881175,0.6798503474078034,0.14285714285714285,0.1111111111111111,0.3888888888888889,1,1,0,3,0.3351206456795594,0.1108401530219604,False,False,True,False,False,False,False
0.37742150968603877,1,0.16,0,0.21052631578947367,0,0.6612903225806451,0.33333333333333337,0.175,11,0.44693877551020406,0.253671562082777,0.9620523784072689,0.6428571428571429,0.0,0.2222222222222222,1,0,1,2,0.9961748454146653,0.3609429587851627,False,False,False,False,True,False,False
0.22645290581162325,1,0.44000000000000006,1,0.0,0,0.08064516129032258,0.888888888888889,0.5583333333333333,3,0.05,0.11615487316421896,0.8206841261357563,1.0,0.3333333333333333,0.5555555555555556,0,0,1,2,0.14550580374193953,0.14343057481183133,True,False,False,False,False,False,False
0.1396125584502338,1,0.72,1,0.05263157894736842,1,0.3548387096774194,0.33333333333333337,0.6083333333333333,3,0.8744897959183674,0.9312416555407209,0.914484233030465,0.9285714285714286,0.2222222222222222,0.8888888888888888,1,1,1,1,0.905139963878003,0.09517674740775235,True,False,False,False,False,False,False
0.08149632598530394,1,0.0,1,0.2631578947368421,1,0.43548387096774194,0.888888888888889,0.45,10,0.1392857142857143,0.87716955941255,0.12319615179048637,0.5,0.2777777777777778,0.6111111111111112,1,0,0,3,0.15060503847709042,0.09556910331760023,False,True,False,False,False,False,False
0.13293253173012692,1,0.32,0,0.10526315789473684,0,0.6129032258064516,0.0,0.5833333333333334,11,0.3122448979591837,0.5507343124165555,0.6095670764297167,0.7142857142857143,0.5555555555555556,0.3333333333333333,1,1,1,3,0.46222100865574817,0.09635162320539113,False,False,False,False,False,False,True
0.3299933199732799,0,0.8400000000000001,1,0.21052631578947367,0,0.08064516129032258,0.7777777777777778,0.6416666666666667,6,0.6709183673469388,0.8704939919893191,0.27151256012827363,0.7857142857142857,0.3333333333333333,0.3333333333333333,0,1,1,2,0.7294631483021758,0.17144077908274022,False,False,False,False,False,False,False
0.5504342017368069,0,0.32,1,0.5263157894736842,1,0.5,0.888888888888889,0.7083333333333334,12,0.8433673469387755,0.979305740987984,0.12560128273650453,0.35714285714285715,0.1111111111111111,0.5555555555555556,1,1,1,1,0.8409741192779601,0.24751007526441632,False,False,False,False,False,False,False
0.9893119572478289,1,0.8400000000000001,1,0.3684210526315789,1,0.6612903225806451,0.2222222222222222,0.275,8,0.7188775510204082,0.7870493991989319,0.41020844468198825,0.2857142857142857,0.1111111111111111,0.3333333333333333,1,1,0,2,0.8397972226939958,0.6748583865482408,False,False,True,False,False,False,False
0.6012024048096193,0,0.8800000000000001,0,0.0,0,0.22580645161290322,0.0,0.8916666666666667,4,0.49744897959183676,0.35246995994659547,0.6445750935328701,0.42857142857142855,0.4444444444444444,1.0,1,0,0,3,0.9491298631091122,0.22331831452179085,False,False,False,True,False,False,False
0.09018036072144289,1,0.8400000000000001,1,0.3684210526315789,1,0.8548387096774194,0.2222222222222222,0.8583333333333333,14,0.38877551020408163,0.7316421895861148,0.8824158204168894,0.35714285714285715,0.3888888888888889,0.4444444444444444,1,1,1,1,0.47778908196690245,0.04281773337586128,True,False,False,False,False,False,False
0.7588510354041417,1,0.039999999999999994,1,0.631578947368421,1,0.8870967741935484,0.4444444444444445,0.25833333333333336,17,0.0035714285714285713,0.2937249666221629,0.8212185996793159,0.42857142857142855,0.5,0.2222222222222222,1,1,0,1,0.00745219693936994,0.5493853184538627,False,False,False,False,False,False,True
0.3573814295257181,0,0.16,0,0.8421052631578947,0,0.11290322580645161,0.11111111111111112,0.325,18,0.03571428571428571,0.0013351134846461949,0.011491181186531267,0.42857142857142855,0.4444444444444444,0.7777777777777778,1,1,0,1,0.13954312994026377,0.27786993394411574,False,True,False,False,False,False,False
0.4983299933199733,1,0.64,0,0.5263157894736842,1,0.9838709677419355,0.0,0.3,12,0.08673469387755102,0.35246995994659547,0.7330304649919829,0.2857142857142857,0.16666666666666666,1.0,1,1,0,3,0.16548930946517854,0.36973053537386513,False,False,True,False,False,False,False
0.47160988643954577,0,0.24000000000000005,1,0.47368421052631576,1,0.8709677419354839,0.0,0.5083333333333333,11,0.047448979591836735,0.04005340453938585,0.5443613041154463,0.5,0.2222222222222222,0.9444444444444444,1,1,0,3,0.16619159603042089,0.2713268756459275,False,False,False,False,True,False,False
0.46559786239144957,1,0.0,1,0.0,0,0.46774193548387094,0.5555555555555556,0.375,7,0.2785714285714286,0.4826435246995995,0.673703901656868,0.7857142857142857,0.16666666666666666,1.0,1,0,0,2,0.4467662138959432,0.31733166223622805,False,False,False,False,False,True,False
0.8650634602538411,1,0.0,0,0.0,0,0.6774193548387096,0.11111111111111112,0.7416666666666667,4,0.4290816326530612,0.869826435246996,0.2998396579369321,0.5,0.0,0.6111111111111112,1,0,1,2,0.46678232853597273,0.3642128771819122,False,False,True,False,False,False,False
0.9044756179024717,0,0.2,1,0.42105263157894735,0,0.9032258064516129,0.888888888888889,0.5416666666666666,14,0.5510204081632653,0.9232309746328438,0.6889363976483164,0.6428571428571429,0.1111111111111111,0.05555555555555555,1,1,0,3,0.5739678577385929,0.4615455597263332,False,False,True,False,False,False,False
0.7054108216432866,1,0.44000000000000006,0,0.3684210526315789,0,0.3870967741935484,0.2222222222222222,0.6166666666666667,14,0.3392857142857143,0.8611481975967957,0.16809192944949225,0.8571428571428571,0.1111111111111111,0.16666666666666666,0,1,1,1,0.3717771992659619,0.34098708454903376,False,False,False,True,False,False,False
0.30527722110888444,0,0.0,1,0.0,1,0.7258064516129032,0.6666666666666666,0.3,0,0.15306122448979592,0.0006675567423230974,0.3874933190807055,0.07142857142857142,0.1111111111111111,0.0,1,1,0,2,0.599235682036032,0.2577704423883091,False,False,False,False,False,False,True
0.9225116900467601,1,0.64,1,0.0,0,0.24193548387096775,0.0,0.39166666666666666,5,0.14285714285714285,0.4479305740987984,0.7322287546766435,0.2857142857142857,0.3333333333333333,0.05555555555555555,1,0,0,1,0.2392848889157716,0.5525827233108577,False,False,False,False,False,False,True
0.6599866399465598,0,0.0,1,0.3684210526315789,0,0.9354838709677419,0.7777777777777778,0.975,10,0.0035714285714285713,0.14619492656875835,0.1125066809192945,0.0,0.1111111111111111,0.5,1,0,1,1,0.009742788766349727,0.22630213037442742,False,False,False,False,False,True,False
0.9879759519038076,0,0.0,1,0.3684210526315789,0,0.20967741935483872,0.33333333333333337,0.5083333333333333,12,0.2545918367346939,0.3531375166889186,0.3885622661678247,0.42857142857142855,0.1111111111111111,0.5,1,1,0,2,0.4852877268334285,0.5176945808127829,False,False,False,False,True,False,False
0.49031396125584503,0,0.52,1,0.15789473684210525,0,0.3064516129032258,0.4444444444444445,0.975,4,0.6387755102040816,0.5233644859813084,0.05558524853019776,0.6428571428571429,0.1111111111111111,0.8333333333333334,0,1,1,3,0.9757834372505779,0.16836047650517552,False,True,False,False,False,False,False
0.21910487641950568,0,0.8400000000000001,1,0.5789473684210527,1,0.12903225806451613,0.0,0.43333333333333335,13,0.17806122448979592,0.22229639519359146,0.19214323890967397,0.5,0.3333333333333333,0.3333333333333333,1,1,1,2,0.41927074737255504,0.16886682655767007,True,False,False,False,False,False,False
1.0,1,0.0,0,0.3157894736842105,0,0.7258064516129032,0.11111111111111112,0.85,7,0.8178571428571428,0.8925233644859814,0.9786210582576162,0.2857142857142857,0.2222222222222222,0.3888888888888889,1,0,1,3,0.8732498166410487,0.37997761487714643,False,False,True,False,False,False,False
0.8770875083500334,0,0.44000000000000006,0,0.3157894736842105,1,0.016129032258064516,0.6666666666666666,0.6333333333333333,16,0.610204081632653,0.7783711615487316,0.5967397113842865,0.2857142857142857,0.16666666666666666,0.5555555555555556,1,1,0,3,0.7184066101115714,0.40919619498211945,False,False,False,True,False,False,False
0.8082832331329325,1,0.0,1,0.05263157894736842,1,0.16129032258064516,1.0,0.14166666666666666,18,0.4362244897959184,0.4666221628838451,0.5892570817744521,0.2857142857142857,0.2222222222222222,0.3888888888888889,1,1,0,2,0.7136102323570829,0.6793231771861516,False,False,False,False,False,False,False
0.3139612558450234,1,0.64,0,0.47368421052631576,0,0.08064516129032258,0.2222222222222222,0.525,17,0.5479591836734694,0.92456608811749,0.14831640833778728,0.9285714285714286,0.1111111111111111,0.6111111111111112,1,1,0,3,0.5701735462004038,0.1917815260643163,False,False,True,False,False,False,False
0.3273213092852371,0,0.8400000000000001,0,0.0,0,0.27419354838709675,0.4444444444444445,0.44166666666666665,2,0.26326530612244897,0.17823765020026702,0.2944949225013362,0.7857142857142857,0.7777777777777778,1.0,0,1,0,1,0.6732377730436074,0.2214825208960002,False,False,False,False,False,True,False
0.269873079492318,0,0.5599999999999999,1,0.5789473684210527,1,0.16129032258064516,0.6666666666666666,0.775,12,0.20918367346938777,0.3477970627503338,0.15927311598075894,1.0,0.0,0.05555555555555555,1,1,0,3,0.4018576606175202,0.12172180968612512,False,False,False,False,False,True,False
0.7695390781563126,1,0.32,0,0.0,0,0.7580645161290323,0.6666666666666666,0.15833333333333333,4,0.10510204081632653,0.2910547396528705,0.03233564938535542,0.2857142857142857,0.3888888888888889,0.4444444444444444,1,0,0,3,0.22024472151092622,0.6369814021879148,False,False,False,False,False,True,False
0.0895123580494322,1,0.5599999999999999,1,0.0,1,0.8870967741935484,1.0,0.4666666666666667,11,0.6413265306122449,0.7323097463284379,0.9882415820416889,0.7142857142857143,0.2222222222222222,1.0,1,1,0,2,0.7876703515184352,0.09646176781127831,False,False,False,False,True,False,False
0.8724114896459586,0,0.27999999999999997,0,0.21052631578947367,0,0.5645161290322581,0.7777777777777778,0.6833333333333333,11,0.12551020408163266,0.2883845126835781,0.6640833778727953,0.14285714285714285,0.05555555555555555,0.3888888888888889,1,1,1,2,0.2641394880839805,0.38790031594035035,False,False,False,False,False,False,False
0.8657314629258517,1,0.8400000000000001,0,0.21052631578947367,0,0.6451612903225806,0.5555555555555556,0.7833333333333333,20,0.029081632653061223,0.44659546061415223,0.8292357028327098,0.7857142857142857,0.3333333333333333,0.8888888888888888,1,1,1,3,0.0487949055372754,0.35074768223923947,False,True,False,False,False,False,False
0.9311957247828991,0,0.0,1,0.0,1,0.967741935483871,0.888888888888889,0.15833333333333333,0,0.5198979591836734,0.7997329773030708,0.6165152324959915,0.35714285714285715,0.4444444444444444,0.6111111111111112,1,0,1,1,0.6005520242594885,0.7468322892693128,True,False,False,False,False,False,False
0.04408817635270541,1,0.8800000000000001,1,0.7368421052631579,1,0.8709677419354839,0.33333333333333337,0.7083333333333334,17,0.28316326530612246,0.527369826435247,0.021378941742383754,0.14285714285714285,0.3333333333333333,0.2777777777777778,1,1,1,1,0.4305438696866467,0.04106303623622758,False,False,False,False,False,False,True
0.2905811623246493,1,0.36,1,0.0,0,0.7096774193548387,0.7777777777777778,0.49166666666666664,0,0.13520408163265307,0.2576769025367156,0.11437733832175308,0.21428571428571427,0.2777777777777778,0.5555555555555556,1,1,1,1,0.29931348880956654,0.18924710848759607,True,False,False,False,False,False,False
0.800935203740815,1,0.5599999999999999,0,0.0,1,0.8387096774193549,0.4444444444444445,0.75,17,0.32857142857142857,0.2757009345794392,0.4983965793693212,0.6428571428571429,0.4444444444444444,0.7222222222222222,1,1,0,1,0.7058773179810428,0.336026285929617,False,False,False,False,False,True,False
0.07214428857715431,0,0.52,1,0.0,0,0.1774193548387097,0.888888888888889,0.8833333333333333,2,0.5877551020408164,0.7556742323097463,0.4481560662747194,0.21428571428571427,0.05555555555555555,0.9444444444444444,0,1,1,3,0.7063931216481584,0.03377527477263422,False,False,True,False,False,False,False
